variantid1,variantid2,target,cat3_grouped1
510082179,510084326,0.026941901827534708,Запчасти для ноутбуков
533602235,533738131,0.3638957809673365,Запчасти для ноутбуков
596296703,623687719,0.12793381354946365,Расходник для печати
608002076,666562389,0.3883107619939882,Компьютер
618728429,706429429,0.02420232722326092,Компьютер
661839158,661839207,0.32370946236403647,Смарт-часы
670134190,670135644,0.09312079673668476,Запчасти для ноутбуков
685075028,702248119,0.549481737114145,Расходные материалы
690276865,690276974,0.02422250912871817,Запчасти для ноутбуков
77257675,77903133,0.1875561600900545,Запчасти для ноутбуков
77488862,77543666,0.013483508758459994,Запчасти для ноутбуков
86012982,495680125,0.48370905236790995,Устройство ручного ввода
90587764,367258308,0.6417759864681546,Кабели и переходники
91293192,483742051,0.7796337323698308,Расходник для печати
91615472,524458798,0.3725694594239565,"Смартфоны, планшеты, мобильные телефоны"
92519835,567317385,0.12281328862540553,Запчасти для ноутбуков
137118210,381361623,0.28482443703658805,Кабели и переходники
143619334,295351982,0.0797520080040235,Кабели и переходники
180457694,207864994,0.07062130665637356,Зарядные устройства и док-станции
193482957,363776447,0.09234836939683023,Оперативная память
195089488,300091149,0.9395914466611319,Запчасти для смартфонов
198896747,620383126,0.8011527834998755,Запчасти для смартфонов
242061005,242065242,0.06210604704043607,Смарт-часы
245608704,439171176,0.5560953627572036,Оптические приборы
250139619,415285738,0.16988366223069407,ИБП
287685011,287685683,0.6624270422617728,Запчасти для смартфонов
322143609,323584948,0.04477642944732491,Компьютер
352628058,638229677,0.9609957022600312,Блоки питания
354144699,608186856,0.4821416981685644,Коврик для мыши
357496336,567452898,0.18641404257444058,"Сетевые фильтры, разветвители и удлинители"
383329953,383345451,0.4982088647359514,Запчасти и аксессуары для проекторов
387651608,468788503,0.9058491313813782,Расходник для печати
419788356,544241510,0.9168462491062916,Материнская плата
420714284,556520497,0.22608303891791667,"Смартфоны, планшеты, мобильные телефоны"
436842846,438051210,0.8747547976745946,Батарейки и аккумуляторы
455853607,460900659,0.02916592567708423,Электронные модули
462816709,462824966,0.0797690734470915,Запчасти для ноутбуков
463162770,570531414,0.9871370284787943,Карты памяти и флешки
473998042,474338991,0.014554333993657334,Батарейки и аккумуляторы
474604023,474604422,0.476166079112038,Зарядные устройства и док-станции
480896868,480914880,0.11357848372631309,Зарядные устройства и док-станции
480908905,481582971,0.3590169793212977,Зарядные устройства и док-станции
484607449,670623511,0.9260990302609649,Корпуса для компьютеров
485023888,485046022,0.0902738550875063,Умный дом
490789290,524955074,0.738088480260971,Компьютер
498649926,557617741,0.06987672651340929,Компьютер
500191352,503861156,0.019576006273384287,"Жесткие диски, SSD и сетевые накопители"
533592503,608409920,0.9024944749241984,Запчасти для ноутбуков
542928050,580580205,0.03311899080965876,Кабели и переходники
543034015,678002333,0.6450003807907293,Запчасти для смартфонов
551682778,627375714,0.09069427124788766,Запчасти для смартфонов
552805324,637371215,0.75998907070555,Принтеры и МФУ
557999552,601272721,0.9403649698150315,Корпуса для компьютеров
562216449,562218834,0.45711032511929733,"Смартфоны, планшеты, мобильные телефоны"
