variantid1,variantid2,scores
497150341,497152601,0.5544588537016963
680773946,680775214,0.5084856883562188
426980442,432023420,0.1917685120630392
285227870,311857621,0.372201639697061
221670105,222312950,0.6068781351637704
89555097,89556079,0.7725051432162794
613335960,639874015,0.8190519669513772
178822566,178822975,0.1917685120630392
533684167,533723698,0.1258274955663961
607692672,620484760,0.1917685120630392
670120097,690277801,0.5314575507660455
582655654,654829093,0.4796416002269615
89455363,291722870,0.6075185759726114
92402337,128413786,0.3185154354034142
506130866,670018065,0.4930386065532523
576822713,576831688,0.1917685120630392
186829138,377925396,0.288090139117505
91524503,490649345,0.1917685120630392
686822937,686824060,0.5084856883562188
77144858,77195263,0.1898927230081842
557227940,558816743,0.7674395666367467
400866126,515759632,0.1898927230081842
352118598,659357260,0.4124782939630321
356445466,497266787,0.3525532191131417
392058352,392063174,0.0935550558061932
133392938,595557581,0.4967691180292086
460938373,679358709,0.3564540116994053
167293527,463267507,0.3326635666013081
135109021,585944814,0.3250074426066778
550681135,612407470,0.4683268213124683
515226456,529383055,0.1835066590118912
493493575,541613329,0.7841289418480089
164989730,165037968,0.5084856883562188
706613544,706705093,0.3223870030845466
562231347,562236852,0.1898927230081842
263801423,394348650,0.2402967678190556
670062950,670063300,0.1917685120630392
394327833,684707446,0.6006380614626552
506077023,506096563,0.1917685120630392
679063416,679063513,0.5084856883562188
251253997,333262414,0.5869614753535853
263122773,263124641,0.1549673048765408
470786954,590122914,0.540588489119653
598988218,600044186,0.1898927230081842
550399916,638247312,0.3580842979704082
304480998,417459162,0.3185154354034142
400836924,400838047,0.3181307687357289
650933652,652715220,0.5817028037801204
464838302,672200025,0.7921093269287613
670021678,670053855,0.1917685120630392
615509649,680909482,0.4502790596836531
139885860,559188902,0.3279999043535735
295548668,301314387,0.6960474248792436
333624238,333643454,0.288895907554514
616346657,616397662,0.2096245931085406
373961819,561855203,0.7647992209035845
207564764,307397543,0.6951225874506618
510045216,510073244,0.619774230869763
90398425,90409823,0.5084856883562188
235232188,572131746,0.2659971295742889
392056860,555867173,0.2435371444169991
668192332,668229331,0.1917685120630392
149671823,149678561,0.4966186114105608
615724832,700894950,0.7298089474194064
196620417,288787165,0.1917685120630392
197783937,350242038,0.3331002912201499
333263528,704751368,0.4007589133294198
251251806,704751368,0.3220402849988649
89624020,248646187,0.3279999043535735
91060122,91060819,0.4748246994312278
149897584,149897648,0.6966923726503571
543343249,706727956,0.276272345335554
413822017,472291833,0.3714552517995539
471646905,477005981,0.1917685120630392
92538789,372076018,0.1917685120630392
690581241,695868140,0.1898927230081842
91295506,91296242,0.3199856952161499
472740230,472742028,0.1917685120630392
506078195,533542828,0.1917685120630392
685655186,685655666,0.5084856883562188
62474356,163308745,0.2792617860532883
481581717,482319419,0.1917685120630392
668193720,668197060,0.1917685120630392
482318688,482321411,0.1898927230081842
276309591,483958732,0.4805602555758623
253913062,286499514,0.1836949534527019
136302884,554490517,0.1780124229658535
247909922,547876794,0.5076979280667457
482320920,482327413,0.1898927230081842
670068628,670068943,0.4796416002269615
562231066,562231307,0.1268801526259808
518459817,684037032,0.4463368071156238
392055162,392056654,0.1917685120630392
685647742,685648018,0.5084856883562188
634416171,677871626,0.5248481086954021
682654979,682655032,0.656208125047801
86038071,538982200,0.5702600220257754
186775571,692794014,0.1898927230081842
400061939,405143641,0.515458096198329
575915782,575916315,0.1525894481483511
689424682,689426504,0.6522915635393522
704649867,704651864,0.5335683510859182
370270269,435872644,0.3940088233904354
94007807,222619330,0.6619741824821254
286385335,595083499,0.5308570105560789
482186903,551640197,0.5334635652584622
670045736,670047745,0.1468779858212336
667362293,667365001,0.5084856883562188
285213451,321211476,0.5097039313302909
214833434,640484340,0.2528978109835476
577672381,651455498,0.1917685120630392
606914854,606915347,0.1917685120630392
461917069,570530205,0.7829554344735642
670020707,670037689,0.1917685120630392
506107104,533691963,0.1917685120630392
549729570,549729579,0.1898927230081842
490866740,649327123,0.7325581515255727
572648018,645893826,0.5348218505954943
277577731,277578385,0.1917685120630392
286364610,490789362,0.5553979558350598
597494880,646776614,0.3910373089594187
92428374,420686968,0.4537778566451941
93712977,553254656,0.6198444950608548
238680242,474285896,0.5551179724334452
390549979,474814756,0.3123007568328856
211807160,486527762,0.5411148129451634
92459598,497397872,0.1394031567213467
193886801,500545527,0.4989742967425813
126998115,143754926,0.2112151089563934
167325986,167327695,0.1917685120630392
377758887,488424145,0.4805647061475699
533719276,533738148,0.1119750001658694
223870588,494137966,0.1917685120630392
352569675,371846778,0.2177637943656287
490931668,590189890,0.6857538870971854
549431487,570913369,0.4592474405711191
287681892,287682572,0.2060324859297773
247015207,445140906,0.316377703148778
287311269,359819720,0.2790880245719555
317494718,693617758,0.6470641515654996
167286387,551526603,0.628848921013026
704651307,704655069,0.3761210460287043
510113042,510115392,0.153173199986913
603534697,629471461,0.2277680986790038
490138034,490140011,0.1917685120630392
505857654,590800014,0.5997374079575255
596335710,596335962,0.8383759636928505
85975380,85975460,0.3000519098374772
562231906,575916025,0.2968159619887308
562231906,562236186,0.1468779858212336
482835071,540878634,0.5688782448776378
448703446,669086018,0.098951908747726
360511725,628917958,0.5032512420447287
139841548,153024301,0.7684117325200995
269876691,495589292,0.2311462718085872
552906164,552906735,0.1456130570372183
408605707,689472935,0.2405592003803191
667636597,667639809,0.5177672051313789
287687611,287690415,0.170645438375753
236248713,237706667,0.5386073804537302
186773787,488074588,0.4212818345930556
231973475,434926289,0.6546569357438101
510032757,510035908,0.1410026697038184
649809670,677265406,0.1556290783521957
91513569,146626255,0.4017156999122224
392054692,392070297,0.6610781883244387
90526339,123402350,0.3784318167007446
488079742,532531139,0.4017200495502971
183432294,670067893,0.7569865014187005
681243808,681244911,0.170747937386486
388737699,490788418,0.4455407857568219
388737699,484610535,0.359959151394285
135909093,143070672,0.5805083370642646
91715463,91715824,0.1898927230081842
94890552,515622534,0.3058777370405381
313362579,687926629,0.2517585280672973
93454519,144402729,0.2127026345248435
417856791,607250939,0.4977599652867072
90365875,499843731,0.313806761586729
685647486,685648822,0.5084856883562188
541018524,549491328,0.6353043079072802
89622217,161526245,0.3018769941997667
167831894,167834267,0.1898927230081842
194460551,417958500,0.5806784910505061
388828437,687037056,0.2132185985934737
275501527,275501688,0.1898927230081842
297148892,572471659,0.3406718988666165
454347045,454744102,0.5084856883562188
196449527,635545801,0.3470493784481493
271534899,369322954,0.5015992656220625
132729474,521310711,0.2719436130822377
506111205,533733434,0.1184587110504826
294167196,294168841,0.5084856883562188
294167196,294168548,0.5084856883562188
78231586,393762029,0.3173457076777258
376557859,494162329,0.3094522527068254
427106319,427117480,0.1917685120630392
661442213,704418457,0.5682628892181463
369024907,488846829,0.5391422845947131
439569655,481385804,0.0960004435367396
260370036,537116372,0.2372444368992474
343334886,343335366,0.3096046007158085
89260954,413376801,0.3279999043535735
405410800,553082380,0.7381444173633519
670020786,670054095,0.1917685120630392
419743394,527364484,0.6349960472140708
228350063,635410275,0.570377043597367
692543618,692949411,0.6658557580240259
172029461,172031187,0.4615957668845061
359269504,510134669,0.5151612792431209
251565433,251566144,0.3321147349354704
641903509,649018788,0.3008725152585624
670124025,670154450,0.8437923756503807
684351581,684352221,0.6253610787229726
91999450,494922654,0.5084902127187678
653581642,653599065,0.8192573090449901
89611968,184436240,0.5235118562812687
567192929,585439822,0.6346720593205981
392054450,392054891,0.1849483099735731
497333667,691800723,0.5177357684766134
670148906,670149424,0.1994901407518126
90973539,590173625,0.3844417447423379
91744891,473567061,0.8155488026117205
629565638,707004927,0.4027174662375052
210122902,291176486,0.6512390266458667
409083992,488839300,0.2667824802451072
213265425,556668931,0.2240417141252124
481581985,481588731,0.1898927230081842
490874508,490937545,0.1898927230081842
251241490,251508474,0.1898927230081842
92426026,372068169,0.1917685120630392
670142681,670142983,0.2873489183520279
506226735,682000541,0.3719071139823613
506226735,703882236,0.372079668099379
649298233,649955441,0.1917685120630392
480904762,480919538,0.4293905888933233
666074675,690215830,0.5084856883562188
380729607,633127865,0.3734764427990616
264837278,530667579,0.1917685120630392
419758806,598599828,0.4805647061475699
419758806,459655566,0.4820173526259623
670014723,670017358,0.5469450095498951
294167770,294167775,0.5084856883562188
578384347,671403240,0.6382884039695725
501033176,702656432,0.2930499714534714
540935241,543906102,0.1917685120630392
365507741,424327516,0.2824296075571916
153228332,590245096,0.5179318775707503
539195305,599190712,0.4661115829881507
699998780,700019834,0.3214469815692638
327043502,542661958,0.2552459218383924
91985236,663929170,0.5890130213953074
427001307,427154785,0.1917685120630392
459634931,469747051,0.2632556881031436
460581843,551473853,0.1917685120630392
525320811,557193294,0.1934053449455541
85676808,518496849,0.510409789991672
290364370,388353251,0.1798752875656649
668840805,701833499,0.1917685120630392
496622711,515759381,0.1917685120630392
77143967,77649787,0.3565082093130566
619023443,619023578,0.2021712085426061
182129598,254595477,0.0868172224993749
374165426,529897316,0.6016494560764812
534496366,534630654,0.0969426892723456
85974284,558924489,0.8158457982461195
153399941,153400010,0.1898927230081842
251901837,536323360,0.7665114779650701
89682167,556041845,0.37114891962802
649477776,681171478,0.3898897340960471
397319313,400149237,0.4307112573868116
671055658,671057263,0.1898927230081842
478097006,555384079,0.5180097849329985
584322788,690170219,0.5084856883562188
400842367,400857266,0.1898927230081842
91078896,133754547,0.758339271801055
89674298,222864457,0.4197723070640743
681244366,681244838,0.19664056648456
659990792,660001478,0.5084856883562188
90700654,295591830,0.707310352181871
477735331,490661987,0.6276548351343969
690413227,691676870,0.5084856883562188
203927982,233589483,0.2628235359623461
381716884,388842435,0.3499018402064346
510058396,510122091,0.4461775436931132
414063109,585590458,0.2358905361375347
89684037,563971878,0.3310745706656883
78217506,78220699,0.1917685120630392
154572818,154573548,0.1917685120630392
685658829,685658903,0.5084856883562188
527590193,703345833,0.5070247438259236
89500580,700434721,0.3396572180509615
262006144,290797434,0.3279999043535735
356208170,577338999,0.7020854732897247
86522610,89622304,0.0995076177258672
86522610,89622005,0.4263096411505246
125217846,125217937,0.1221062493052798
563438910,563439189,0.5084856883562188
134383542,167024049,0.2719436130822377
134383542,522536917,0.4224699468610554
190521585,505282871,0.2260980151347405
621986678,679211803,0.7140680529018325
91464793,91465170,0.1898927230081842
427005353,427066594,0.1917685120630392
138790125,463877525,0.2623197080410056
288790213,288790495,0.1917685120630392
287687487,287687754,0.1994293717732058
552245700,556774901,0.785575700980869
487750848,487751160,0.2062383994449519
510078444,510088363,0.1927010699456493
163667295,531038246,0.3497377816316779
458767651,704226639,0.6426958985563845
642074713,642361930,0.3894152978411828
386363915,474052222,0.5934917890082119
453955309,453956030,0.2531152394852036
78396493,517040485,0.7188074169983463
80126298,483641566,0.4661115829881507
132233781,328617068,0.5974826146002015
391367685,393748571,0.6394446177684968
152882949,152883186,0.1898927230081842
671754004,690988615,0.576311932243909
138472428,263124950,0.1898927230081842
402543207,493875497,0.1917685120630392
599153372,699114966,0.2314737940486417
682424293,684728345,0.5538253618950053
528044300,701625198,0.4296028137661445
91841144,587514531,0.4967691180292086
471392853,563711423,0.3769346291647636
510122512,510124103,0.1917685120630392
609637190,609645808,0.3043542392662074
119509686,523585734,0.2458528599860188
68400074,558189905,0.7647300848258431
482253291,483264593,0.7066045667662115
197774356,633207510,0.3148876354371408
480907123,670011027,0.7556187493897913
126508193,155512220,0.2459064653943416
