variantid1,variantid2,target,cat3_grouped1
510082179,510084326,0.011384254582086844,Запчасти для ноутбуков
533602235,533738131,0.4194351615971011,Запчасти для ноутбуков
596296703,623687719,0.08598413525764478,Расходник для печати
608002076,666562389,0.30293092475961836,Компьютер
618728429,706429429,0.04129019693185284,Компьютер
661839158,661839207,0.2602716073898242,Смарт-часы
670134190,670135644,0.09882659651122697,Запчасти для ноутбуков
685075028,702248119,0.527567472315098,Расходные материалы
690276865,690276974,0.05405569952848845,Запчасти для ноутбуков
77257675,77903133,0.3197946027247273,Запчасти для ноутбуков
77488862,77543666,0.029078722857492897,Запчасти для ноутбуков
86012982,495680125,0.8044803638520893,Устройство ручного ввода
90587764,367258308,0.585741831535798,Кабели и переходники
91293192,483742051,0.9940666528946661,Расходник для печати
91615472,524458798,0.8174704213950089,"Смартфоны, планшеты, мобильные телефоны"
92519835,567317385,0.33590650659088284,Запчасти для ноутбуков
137118210,381361623,0.2930532171814432,Кабели и переходники
143619334,295351982,0.07010196872403399,Кабели и переходники
180457694,207864994,0.02121928104272262,Зарядные устройства и док-станции
193482957,363776447,0.18430432052108006,Оперативная память
195089488,300091149,0.964356715928183,Запчасти для смартфонов
198896747,620383126,0.8591871181149349,Запчасти для смартфонов
242061005,242065242,0.0487721168096226,Смарт-часы
245608704,439171176,0.5463914430306794,Оптические приборы
250139619,415285738,0.32061558325603695,ИБП
287685011,287685683,0.7454416942342841,Запчасти для смартфонов
322143609,323584948,0.0338044327086974,Компьютер
352628058,638229677,0.7439652715464722,Блоки питания
354144699,608186856,0.25610061182131727,Коврик для мыши
357496336,567452898,0.1631987566419508,"Сетевые фильтры, разветвители и удлинители"
383329953,383345451,0.4975846442983117,Запчасти и аксессуары для проекторов
387651608,468788503,0.983350697686895,Расходник для печати
419788356,544241510,0.9244267424816868,Материнская плата
420714284,556520497,0.4596863096071264,"Смартфоны, планшеты, мобильные телефоны"
436842846,438051210,0.4037159304061278,Батарейки и аккумуляторы
455853607,460900659,0.014616206887304809,Электронные модули
462816709,462824966,0.06093298652625291,Запчасти для ноутбуков
463162770,570531414,0.9417367942277171,Карты памяти и флешки
473998042,474338991,0.011194304144181221,Батарейки и аккумуляторы
474604023,474604422,0.4831717227072215,Зарядные устройства и док-станции
480896868,480914880,0.17780286128538175,Зарядные устройства и док-станции
480908905,481582971,0.21904923053636902,Зарядные устройства и док-станции
484607449,670623511,0.9297850581231157,Корпуса для компьютеров
485023888,485046022,0.29220377892075994,Умный дом
490789290,524955074,0.7905598869864771,Компьютер
498649926,557617741,0.05816981353119493,Компьютер
500191352,503861156,0.007728549239404661,"Жесткие диски, SSD и сетевые накопители"
533592503,608409920,0.8652241453347248,Запчасти для ноутбуков
542928050,580580205,0.04563616791240149,Кабели и переходники
543034015,678002333,0.638197157867901,Запчасти для смартфонов
551682778,627375714,0.04469005843874575,Запчасти для смартфонов
552805324,637371215,0.8155479736140554,Принтеры и МФУ
557999552,601272721,0.9175879115620909,Корпуса для компьютеров
562216449,562218834,0.7622994087526238,"Смартфоны, планшеты, мобильные телефоны"
567215137,674554989,0.9965328009040535,"Смартфоны, планшеты, мобильные телефоны"
579200268,579202666,0.07619909086909586,Расходник для печати
579991766,582254510,0.9907015280926736,Офисная техника
586289440,586289835,0.9818372993731176,Зарядные устройства и док-станции
586289692,586289835,0.9704560280679245,Зарядные устройства и док-станции
